nbits,base,is_signed,input,comment
42,23,0,NA3G7BCBE5,'N' outside of base encoding
42,23,0,2A3G7BCBEN,'N' outside of base encoding
42,23,0,2A3G7NCBE5,'N' outside of base encoding
42,24,0,_1FMM07LF2F,invalid leading '_'
42,24,0,1FMM07LF2F_,invalid trailing '_'
42,24,0,OFMM07LF2F,'O' outside of base encoding
42,24,0,1FMM07LF2O,'O' outside of base encoding
42,24,0,1FMM0OLF2F,'O' outside of base encoding
42,25,0,_13KE9O1HJ3,invalid leading '_'
42,25,0,13KE9O1HJ3_,invalid trailing '_'
42,25,0,P3KE9O1HJ3,'P' outside of base encoding
42,25,0,13KE9O1HJP,'P' outside of base encoding
42,25,0,13KE9P1HJ3,'P' outside of base encoding
42,26,0,_L1F11F94B,invalid leading '_'
42,26,0,L1F11F94B_,invalid trailing '_'
42,26,0,Q1F11F94B,'Q' outside of base encoding
42,26,0,L1F11F94Q,'Q' outside of base encoding
42,26,0,L1F1QF94B,'Q' outside of base encoding
42,27,0,_FFC3BBEP9,invalid leading '_'
42,27,0,FFC3BBEP9_,invalid trailing '_'
42,27,0,RFC3BBEP9,'R' outside of base encoding
42,27,0,FFC3BBEPR,'R' outside of base encoding
42,27,0,FFC3RBEP9,'R' outside of base encoding
42,28,0,_BHQI9CIQ7,invalid leading '_'
42,28,0,BHQI9CIQ7_,invalid trailing '_'
42,28,0,SHQI9CIQ7,'S' outside of base encoding
42,28,0,BHQI9CIQS,'S' outside of base encoding
42,28,0,BHQISCIQ7,'S' outside of base encoding
42,29,0,_8MRP6RLCR,invalid leading '_'
42,29,0,8MRP6RLCR_,invalid trailing '_'
42,29,0,TMRP6RLCR,'T' outside of base encoding
42,29,0,8MRP6RLCT,'T' outside of base encoding
42,29,0,8MRPTRLCR,'T' outside of base encoding
42,30,0,_6L2TH1FK3,invalid leading '_'
42,30,0,6L2TH1FK3_,invalid trailing '_'
42,30,0,UL2TH1FK3,'U' outside of base encoding
42,30,0,6L2TH1FKU,'U' outside of base encoding
42,30,0,6L2TU1FK3,'U' outside of base encoding
42,31,0,_54QG8AK13,invalid leading '_'
42,31,0,54QG8AK13_,invalid trailing '_'
42,31,0,V4QG8AK13,'V' outside of base encoding
42,31,0,54QG8AK1V,'V' outside of base encoding
42,31,0,54QGVAK13,'V' outside of base encoding
42,32,0,_3VVVVVVVV,invalid leading '_'
42,32,0,3VVVVVVVV_,invalid trailing '_'
42,32,0,WVVVVVVVV,'W' outside of base encoding
42,32,0,3VVVVVVVW,'W' outside of base encoding
42,32,0,3VVVWVVVV,'W' outside of base encoding
42,33,0,_346F9AC13,invalid leading '_'
42,33,0,346F9AC13_,invalid trailing '_'
42,33,0,X46F9AC13,'X' outside of base encoding
42,33,0,346F9AC1X,'X' outside of base encoding
42,33,0,346FXAC13,'X' outside of base encoding
42,34,0,_2FOXP9AE3,invalid leading '_'
42,34,0,2FOXP9AE3_,invalid trailing '_'
42,34,0,YFOXP9AE3,'Y' outside of base encoding
42,34,0,2FOXP9AEY,'Y' outside of base encoding
42,34,0,2FOXY9AE3,'Y' outside of base encoding
42,35,0,_1XCHET9US,invalid leading '_'
42,35,0,1XCHET9US_,invalid trailing '_'
42,35,0,ZXCHET9US,'Z' outside of base encoding
42,35,0,1XCHET9UZ,'Z' outside of base encoding
42,35,0,1XCHZT9US,'Z' outside of base encoding
42,36,0,_1K4FNC6PR,invalid leading '_'
42,36,0,1K4FNC6PR_,invalid trailing '_'
42,36,0,@K4FNC6PR,'@' outside of base encoding
42,36,0,1K4FNC6P@,'@' outside of base encoding
42,36,0,1K4F@C6PR,'@' outside of base encoding
43,2,0,_1111111111111111111111111111111111111111111,invalid leading '_'
43,2,0,1111111111111111111111111111111111111111111_,invalid trailing '_'
43,2,0,2111111111111111111111111111111111111111111,'2' outside of base encoding
43,2,0,1111111111111111111111111111111111111111112,'2' outside of base encoding
43,2,0,1111111111111111111112111111111111111111111,'2' outside of base encoding
43,3,0,_1011010220020211212002212201,invalid leading '_'
43,3,0,1011010220020211212002212201_,invalid trailing '_'
43,3,0,3011010220020211212002212201,'3' outside of base encoding
43,3,0,1011010220020211212002212203,'3' outside of base encoding
43,3,0,1011010220020231212002212201,'3' outside of base encoding
43,4,0,_1333333333333333333333,invalid leading '_'
43,4,0,1333333333333333333333_,invalid trailing '_'
43,4,0,4333333333333333333333,'4' outside of base encoding
43,4,0,1333333333333333333334,'4' outside of base encoding
43,4,0,1333333333343333333333,'4' outside of base encoding
43,5,0,_2123103344303202312,invalid leading '_'
43,5,0,2123103344303202312_,invalid trailing '_'
43,5,0,5123103344303202312,'5' outside of base encoding
43,5,0,2123103344303202315,'5' outside of base encoding
43,5,0,2123103345303202312,'5' outside of base encoding
43,6,0,_30412511440212331,invalid leading '_'
43,6,0,30412511440212331_,invalid trailing '_'
43,6,0,60412511440212331,'6' outside of base encoding
43,6,0,30412511440212336,'6' outside of base encoding
43,6,0,30412511640212331,'6' outside of base encoding
43,7,0,_1565332246025401,invalid leading '_'
43,7,0,1565332246025401_,invalid trailing '_'
43,7,0,7565332246025401,'7' outside of base encoding
43,7,0,1565332246025407,'7' outside of base encoding
43,7,0,1565332276025401,'7' outside of base encoding
43,8,0,_177777777777777,invalid leading '_'
43,8,0,177777777777777_,invalid trailing '_'
43,8,0,877777777777777,'8' outside of base encoding
43,8,0,177777777777778,'8' outside of base encoding
43,8,0,177777787777777,'8' outside of base encoding
43,9,0,_34126224762781,invalid leading '_'
43,9,0,34126224762781_,invalid trailing '_'
43,9,0,94126224762781,'9' outside of base encoding
43,9,0,34126224762789,'9' outside of base encoding
43,9,0,34126229762781,'9' outside of base encoding
43,10,0,_8796093022207,invalid leading '_'
43,10,0,8796093022207_,invalid trailing '_'
43,10,0,A796093022207,'A' outside of base encoding
43,10,0,879609302220A,'A' outside of base encoding
43,10,0,879609A022207,'A' outside of base encoding
43,11,0,_2891447219767,invalid leading '_'
43,11,0,2891447219767_,invalid trailing '_'
43,11,0,B891447219767,'B' outside of base encoding
43,11,0,289144721976B,'B' outside of base encoding
43,11,0,289144B219767,'B' outside of base encoding
43,12,0,_BA08A990A0A7,invalid leading '_'
43,12,0,BA08A990A0A7_,invalid trailing '_'
43,12,0,CA08A990A0A7,'C' outside of base encoding
43,12,0,BA08A990A0AC,'C' outside of base encoding
43,12,0,BA08A9C0A0A7,'C' outside of base encoding
43,13,0,_4BA6112BB84A,invalid leading '_'
43,13,0,4BA6112BB84A_,invalid trailing '_'
43,13,0,DBA6112BB84A,'D' outside of base encoding
43,13,0,4BA6112BB84D,'D' outside of base encoding
43,13,0,4BA611DBB84A,'D' outside of base encoding
43,14,0,_225A39B86B71,invalid leading '_'
43,14,0,225A39B86B71_,invalid trailing '_'
43,14,0,E25A39B86B71,'E' outside of base encoding
43,14,0,225A39B86B7E,'E' outside of base encoding
43,14,0,225A39E86B71,'E' outside of base encoding
43,15,0,_103C17259557,invalid leading '_'
43,15,0,103C17259557_,invalid trailing '_'
43,15,0,F03C17259557,'F' outside of base encoding
43,15,0,103C1725955F,'F' outside of base encoding
43,15,0,103C17F59557,'F' outside of base encoding
43,16,0,_7FFFFFFFFFF,invalid leading '_'
43,16,0,7FFFFFFFFFF_,invalid trailing '_'
43,16,0,GFFFFFFFFFF,'G' outside of base encoding
43,16,0,7FFFFFFFFFG,'G' outside of base encoding
43,16,0,7FFFFGFFFFF,'G' outside of base encoding
43,17,0,_462G309CF57,invalid leading '_'
43,17,0,462G309CF57_,invalid trailing '_'
43,17,0,H62G309CF57,'H' outside of base encoding
43,17,0,462G309CF5H,'H' outside of base encoding
43,17,0,462G3H9CF57,'H' outside of base encoding
43,18,0,_28639B8EHD1,invalid leading '_'
43,18,0,28639B8EHD1_,invalid trailing '_'
43,18,0,I8639B8EHD1,'I' outside of base encoding
43,18,0,28639B8EHDI,'I' outside of base encoding
43,18,0,28639I8EHD1,'I' outside of base encoding
43,19,0,_184H87AFCED,invalid leading '_'
43,19,0,184H87AFCED_,invalid trailing '_'
43,19,0,J84H87AFCED,'J' outside of base encoding
43,19,0,184H87AFCEJ,'J' outside of base encoding
43,19,0,184H8JAFCED,'J' outside of base encoding
43,20,0,_H3BIJ17FA7,invalid leading '_'
43,20,0,H3BIJ17FA7_,invalid trailing '_'
43,20,0,K3BIJ17FA7,'K' outside of base encoding
43,20,0,H3BIJ17FAK,'K' outside of base encoding
43,20,0,H3BIJK7FA7,'K' outside of base encoding
43,21,0,_B1BG16I201,invalid leading '_'
43,21,0,B1BG16I201_,invalid trailing '_'
43,21,0,L1BG16I201,'L' outside of base encoding
43,21,0,B1BG16I20L,'L' outside of base encoding
43,21,0,B1BG1LI201,'L' outside of base encoding
43,22,0,_7668FBHFE7,invalid leading '_'
43,22,0,7668FBHFE7_,invalid trailing '_'
43,22,0,M668FBHFE7,'M' outside of base encoding
43,22,0,7668FBHFEM,'M' outside of base encoding
43,22,0,7668FMHFE7,'M' outside of base encoding
43,23,0,_4K79F0205B,invalid leading '_'
43,23,0,4K79F0205B_,invalid trailing '_'
43,23,0,NK79F0205B,'N' outside of base encoding
43,23,0,4K79F0205N,'N' outside of base encoding
43,23,0,4K79FN205B,'N' outside of base encoding
43,24,0,_37LK0FJ657,invalid leading '_'
43,24,0,37LK0FJ657_,invalid trailing '_'
43,24,0,O7LK0FJ657,'O' outside of base encoding
43,24,0,37LK0FJ65O,'O' outside of base encoding
43,24,0,37LK0OJ657,'O' outside of base encoding
43,25,0,_27G3JN3AD7,invalid leading '_'
43,25,0,27G3JN3AD7_,invalid trailing '_'
43,25,0,P7G3JN3AD7,'P' outside of base encoding
43,25,0,27G3JN3ADP,'P' outside of base encoding
43,25,0,27G3JP3AD7,'P' outside of base encoding
43,26,0,_1G34234I8N,invalid leading '_'
43,26,0,1G34234I8N_,invalid trailing '_'
43,26,0,QG34234I8N,'Q' outside of base encoding
43,26,0,1G34234I8Q,'Q' outside of base encoding
43,26,0,1G342Q4I8N,'Q' outside of base encoding
43,27,0,_143O6MN2NJ,invalid leading '_'
43,27,0,143O6MN2NJ_,invalid trailing '_'
43,27,0,R43O6MN2NJ,'R' outside of base encoding
43,27,0,143O6MN2NR,'R' outside of base encoding
43,27,0,143O6RN2NJ,'R' outside of base encoding
43,28,0,_N7P8IP9OF,invalid leading '_'
43,28,0,N7P8IP9OF_,invalid trailing '_'
43,28,0,S7P8IP9OF,'S' outside of base encoding
43,28,0,N7P8IP9OS,'S' outside of base encoding
43,28,0,N7P8SP9OF,'S' outside of base encoding
43,29,0,_HGQLDQDPQ,invalid leading '_'
43,29,0,HGQLDQDPQ_,invalid trailing '_'
43,29,0,TGQLDQDPQ,'T' outside of base encoding
43,29,0,HGQLDQDPT,'T' outside of base encoding
43,29,0,HGQLTQDPQ,'T' outside of base encoding
43,30,0,_DC5T431A7,invalid leading '_'
43,30,0,DC5T431A7_,invalid trailing '_'
43,30,0,UC5T431A7,'U' outside of base encoding
43,30,0,DC5T431AU,'U' outside of base encoding
43,30,0,DC5TU31A7,'U' outside of base encoding
43,31,0,_A9M1GL927,invalid leading '_'
43,31,0,A9M1GL927_,invalid trailing '_'
43,31,0,V9M1GL927,'V' outside of base encoding
43,31,0,A9M1GL92V,'V' outside of base encoding
43,31,0,A9M1VL927,'V' outside of base encoding
43,32,0,_7VVVVVVVV,invalid leading '_'
43,32,0,7VVVVVVVV_,invalid trailing '_'
43,32,0,WVVVVVVVV,'W' outside of base encoding
43,32,0,7VVVVVVVW,'W' outside of base encoding
43,32,0,7VVVWVVVV,'W' outside of base encoding
43,33,0,_68CUIKO27,invalid leading '_'
43,33,0,68CUIKO27_,invalid trailing '_'
43,33,0,X8CUIKO27,'X' outside of base encoding
43,33,0,68CUIKO2X,'X' outside of base encoding
43,33,0,68CUXKO27,'X' outside of base encoding
43,34,0,_4VFXGIKS7,invalid leading '_'
43,34,0,4VFXGIKS7_,invalid trailing '_'
43,34,0,YVFXGIKS7,'Y' outside of base encoding
43,34,0,4VFXGIKSY,'Y' outside of base encoding
43,34,0,4VFXYIKS7,'Y' outside of base encoding
43,35,0,_3VOYTNJQM,invalid leading '_'
43,35,0,3VOYTNJQM_,invalid trailing '_'
43,35,0,ZVOYTNJQM,'Z' outside of base encoding
43,35,0,3VOYTNJQZ,'Z' outside of base encoding
43,35,0,3VOYZNJQM,'Z' outside of base encoding
43,36,0,_348VAODFJ,invalid leading '_'
43,36,0,348VAODFJ_,invalid trailing '_'
43,36,0,@48VAODFJ,'@' outside of base encoding
43,36,0,348VAODF@,'@' outside of base encoding
43,36,0,348V@ODFJ,'@' outside of base encoding
44,2,0,_11111111111111111111111111111111111111111111,invalid leading '_'
44,2,0,11111111111111111111111111111111111111111111_,invalid trailing '_'
44,2,0,21111111111111111111111111111111111111111111,'2' outside of base encoding
44,2,0,11111111111111111111111111111111111111111112,'2' outside of base encoding
44,2,0,11111111111111111111112111111111111111111111,'2' outside of base encoding
44,3,0,_2022021210111200201012202110,invalid leading '_'
44,3,0,2022021210111200201012202110_,invalid trailing '_'
44,3,0,3022021210111200201012202110,'3' outside of base encoding
44,3,0,2022021210111200201012202113,'3' outside of base encoding
44,3,0,2022021210111230201012202110,'3' outside of base encoding
44,4,0,_3333333333333333333333,invalid leading '_'
44,4,0,3333333333333333333333_,invalid trailing '_'
44,4,0,4333333333333333333333,'4' outside of base encoding
44,4,0,3333333333333333333334,'4' outside of base encoding
44,4,0,3333333333343333333333,'4' outside of base encoding
44,5,0,_4301212244111410130,invalid leading '_'
44,5,0,4301212244111410130_,invalid trailing '_'
44,5,0,5301212244111410130,'5' outside of base encoding
44,5,0,4301212244111410135,'5' outside of base encoding
44,5,0,4301212245111410130,'5' outside of base encoding
44,6,0,_101225423320425103,invalid leading '_'
44,6,0,101225423320425103_,invalid trailing '_'
44,6,0,601225423320425103,'6' outside of base encoding
44,6,0,101225423320425106,'6' outside of base encoding
44,6,0,101225423620425103,'6' outside of base encoding
44,7,0,_3463664525054103,invalid leading '_'
44,7,0,3463664525054103_,invalid trailing '_'
44,7,0,7463664525054103,'7' outside of base encoding
44,7,0,3463664525054107,'7' outside of base encoding
44,7,0,3463664575054103,'7' outside of base encoding
44,8,0,_377777777777777,invalid leading '_'
44,8,0,377777777777777_,invalid trailing '_'
44,8,0,877777777777777,'8' outside of base encoding
44,8,0,377777777777778,'8' outside of base encoding
44,8,0,377777787777777,'8' outside of base encoding
44,9,0,_68253450635673,invalid leading '_'
44,9,0,68253450635673_,invalid trailing '_'
44,9,0,98253450635673,'9' outside of base encoding
44,9,0,68253450635679,'9' outside of base encoding
44,9,0,68253459635673,'9' outside of base encoding
44,10,0,_17592186044415,invalid leading '_'
44,10,0,17592186044415_,invalid trailing '_'
44,10,0,A7592186044415,'A' outside of base encoding
44,10,0,1759218604441A,'A' outside of base encoding
44,10,0,1759218A044415,'A' outside of base encoding
44,11,0,_5672893438424,invalid leading '_'
44,11,0,5672893438424_,invalid trailing '_'
44,11,0,B672893438424,'B' outside of base encoding
44,11,0,567289343842B,'B' outside of base encoding
44,11,0,567289B438424,'B' outside of base encoding
44,12,0,_1B81597618193,invalid leading '_'
44,12,0,1B81597618193_,invalid trailing '_'
44,12,0,CB81597618193,'C' outside of base encoding
44,12,0,1B8159761819C,'C' outside of base encoding
44,12,0,1B8159C618193,'C' outside of base encoding
44,13,0,_9A7C225AA398,invalid leading '_'
44,13,0,9A7C225AA398_,invalid trailing '_'
44,13,0,DA7C225AA398,'D' outside of base encoding
44,13,0,9A7C225AA39D,'D' outside of base encoding
44,13,0,9A7C22DAA398,'D' outside of base encoding
44,14,0,_44B67592D903,invalid leading '_'
44,14,0,44B67592D903_,invalid trailing '_'
44,14,0,E4B67592D903,'E' outside of base encoding
44,14,0,44B67592D90E,'E' outside of base encoding
44,14,0,44B675E2D903,'E' outside of base encoding
44,15,0,_20792E4B3AB0,invalid leading '_'
44,15,0,20792E4B3AB0_,invalid trailing '_'
44,15,0,F0792E4B3AB0,'F' outside of base encoding
44,15,0,20792E4B3ABF,'F' outside of base encoding
44,15,0,20792EFB3AB0,'F' outside of base encoding
44,16,0,_FFFFFFFFFFF,invalid leading '_'
44,16,0,FFFFFFFFFFF_,invalid trailing '_'
44,16,0,GFFFFFFFFFF,'G' outside of base encoding
44,16,0,FFFFFFFFFFG,'G' outside of base encoding
44,16,0,FFFFFGFFFFF,'G' outside of base encoding
44,17,0,_8C5F6128DAF,invalid leading '_'
44,17,0,8C5F6128DAF_,invalid trailing '_'
44,17,0,HC5F6128DAF,'H' outside of base encoding
44,17,0,8C5F6128DAH,'H' outside of base encoding
44,17,0,8C5F6H28DAF,'H' outside of base encoding
44,18,0,_4GC714HBH83,invalid leading '_'
44,18,0,4GC714HBH83_,invalid trailing '_'
44,18,0,IGC714HBH83,'I' outside of base encoding
44,18,0,4GC714HBH8I,'I' outside of base encoding
44,18,0,4GC71IHBH83,'I' outside of base encoding
44,19,0,_2G9FGF2C6A8,invalid leading '_'
44,19,0,2G9FGF2C6A8_,invalid trailing '_'
44,19,0,JG9FGF2C6A8,'J' outside of base encoding
44,19,0,2G9FGF2C6AJ,'J' outside of base encoding
44,19,0,2G9FGJ2C6A8,'J' outside of base encoding
44,20,0,_1E73HI2FB0F,invalid leading '_'
44,20,0,1E73HI2FB0F_,invalid trailing '_'
44,20,0,KE73HI2FB0F,'K' outside of base encoding
44,20,0,1E73HI2FB0K,'K' outside of base encoding
44,20,0,1E73HK2FB0F,'K' outside of base encoding
44,21,0,_1132B2DF403,invalid leading '_'
44,21,0,1132B2DF403_,invalid trailing '_'
44,21,0,L132B2DF403,'L' outside of base encoding
44,21,0,1132B2DF40L,'L' outside of base encoding
44,21,0,1132BLDF403,'L' outside of base encoding
44,22,0,_ECCH91D96F,invalid leading '_'
44,22,0,ECCH91D96F_,invalid trailing '_'
44,22,0,MCCH91D96F,'M' outside of base encoding
44,22,0,ECCH91D96M,'M' outside of base encoding
44,22,0,ECCH9MD96F,'M' outside of base encoding
44,23,0,_9HEJ7040B0,invalid leading '_'
44,23,0,9HEJ7040B0_,invalid trailing '_'
44,23,0,NHEJ7040B0,'N' outside of base encoding
44,23,0,9HEJ7040BN,'N' outside of base encoding
44,23,0,9HEJ7N40B0,'N' outside of base encoding
44,24,0,_6FJG17ECAF,invalid leading '_'
44,24,0,6FJG17ECAF_,invalid trailing '_'
44,24,0,OFJG17ECAF,'O' outside of base encoding
44,24,0,6FJG17ECAO,'O' outside of base encoding
44,24,0,6FJG1OECAF,'O' outside of base encoding
44,25,0,_4F77EL6L1F,invalid leading '_'
44,25,0,4F77EL6L1F_,invalid trailing '_'
44,25,0,PF77EL6L1F,'P' outside of base encoding
44,25,0,4F77EL6L1P,'P' outside of base encoding
44,25,0,4F77EP6L1F,'P' outside of base encoding
44,26,0,_3668469AHL,invalid leading '_'
44,26,0,3668469AHL_,invalid trailing '_'
44,26,0,Q668469AHL,'Q' outside of base encoding
44,26,0,3668469AHQ,'Q' outside of base encoding
44,26,0,36684Q9AHL,'Q' outside of base encoding
44,27,0,_287LDIJ5KC,invalid leading '_'
44,27,0,287LDIJ5KC_,invalid trailing '_'
44,27,0,R87LDIJ5KC,'R' outside of base encoding
44,27,0,287LDIJ5KR,'R' outside of base encoding
44,27,0,287LDRJ5KC,'R' outside of base encoding
44,28,0,_1IFMH9MJL3,invalid leading '_'
44,28,0,1IFMH9MJL3_,invalid trailing '_'
44,28,0,SIFMH9MJL3,'S' outside of base encoding
44,28,0,1IFMH9MJLS,'S' outside of base encoding
44,28,0,1IFMHSMJL3,'S' outside of base encoding
44,29,0,_164ODRNRMO,invalid leading '_'
44,29,0,164ODRNRMO_,invalid trailing '_'
44,29,0,T64ODRNRMO,'T' outside of base encoding
44,29,0,164ODRNRMT,'T' outside of base encoding
44,29,0,164ODTNRMO,'T' outside of base encoding
44,30,0,_QOBS862KF,invalid leading '_'
44,30,0,QOBS862KF_,invalid trailing '_'
44,30,0,UOBS862KF,'U' outside of base encoding
44,30,0,QOBS862KU,'U' outside of base encoding
44,30,0,QOBSU62KF,'U' outside of base encoding
44,31,0,_KJD32BI4F,invalid leading '_'
44,31,0,KJD32BI4F_,invalid trailing '_'
44,31,0,VJD32BI4F,'V' outside of base encoding
44,31,0,KJD32BI4V,'V' outside of base encoding
44,31,0,KJD3VBI4F,'V' outside of base encoding
44,32,0,_FVVVVVVVV,invalid leading '_'
44,32,0,FVVVVVVVV_,invalid trailing '_'
44,32,0,WVVVVVVVV,'W' outside of base encoding
44,32,0,FVVVVVVVW,'W' outside of base encoding
44,32,0,FVVVWVVVV,'W' outside of base encoding
44,33,0,_CGPS48F4F,invalid leading '_'
44,33,0,CGPS48F4F_,invalid trailing '_'
44,33,0,XGPS48F4F,'X' outside of base encoding
44,33,0,CGPS48F4X,'X' outside of base encoding
44,33,0,CGPSX8F4F,'X' outside of base encoding
44,34,0,_9SVWX37MF,invalid leading '_'
44,34,0,9SVWX37MF_,invalid trailing '_'
44,34,0,YSVWX37MF,'Y' outside of base encoding
44,34,0,9SVWX37MY,'Y' outside of base encoding
44,34,0,9SVWY37MF,'Y' outside of base encoding
44,35,0,_7SEYOC4IA,invalid leading '_'
