nbits,base,is_signed,input,comment
44,14,1,225A39B86B72,S44_MAX+1
44,14,1,-225A39B86B73,S44_MIN-1
44,14,0,44B67592D904,U44_MAX+1
44,15,1,103C17259558,S44_MAX+1
44,15,1,-103C17259559,S44_MIN-1
44,15,0,20792E4B3AB1,U44_MAX+1
44,16,1,80000000000,S44_MAX+1
44,16,1,-80000000001,S44_MIN-1
44,16,0,100000000000,U44_MAX+1
44,17,1,462G309CF58,S44_MAX+1
44,17,1,-462G309CF59,S44_MIN-1
44,17,0,8C5F6128DAG,U44_MAX+1
44,18,1,28639B8EHD2,S44_MAX+1
44,18,1,-28639B8EHD3,S44_MIN-1
44,18,0,4GC714HBH84,U44_MAX+1
44,19,1,184H87AFCEE,S44_MAX+1
44,19,1,-184H87AFCEF,S44_MIN-1
44,19,0,2G9FGF2C6A9,U44_MAX+1
44,20,1,H3BIJ17FA8,S44_MAX+1
44,20,1,-H3BIJ17FA9,S44_MIN-1
44,20,0,1E73HI2FB0G,U44_MAX+1
44,21,1,B1BG16I202,S44_MAX+1
44,21,1,-B1BG16I203,S44_MIN-1
44,21,0,1132B2DF404,U44_MAX+1
44,22,1,7668FBHFE8,S44_MAX+1
44,22,1,-7668FBHFE9,S44_MIN-1
44,22,0,ECCH91D96G,U44_MAX+1
44,23,1,4K79F0205C,S44_MAX+1
44,23,1,-4K79F0205D,S44_MIN-1
44,23,0,9HEJ7040B1,U44_MAX+1
44,24,1,37LK0FJ658,S44_MAX+1
44,24,1,-37LK0FJ659,S44_MIN-1
44,24,0,6FJG17ECAG,U44_MAX+1
44,25,1,27G3JN3AD8,S44_MAX+1
44,25,1,-27G3JN3AD9,S44_MIN-1
44,25,0,4F77EL6L1G,U44_MAX+1
44,26,1,1G34234I8O,S44_MAX+1
44,26,1,-1G34234I8P,S44_MIN-1
44,26,0,3668469AHM,U44_MAX+1
44,27,1,143O6MN2NK,S44_MAX+1
44,27,1,-143O6MN2NL,S44_MIN-1
44,27,0,287LDIJ5KD,U44_MAX+1
44,28,1,N7P8IP9OG,S44_MAX+1
44,28,1,-N7P8IP9OH,S44_MIN-1
44,28,0,1IFMH9MJL4,U44_MAX+1
44,29,1,HGQLDQDPR,S44_MAX+1
44,29,1,-HGQLDQDPS,S44_MIN-1
44,29,0,164ODRNRMP,U44_MAX+1
44,30,1,DC5T431A8,S44_MAX+1
44,30,1,-DC5T431A9,S44_MIN-1
44,30,0,QOBS862KG,U44_MAX+1
44,31,1,A9M1GL928,S44_MAX+1
44,31,1,-A9M1GL929,S44_MIN-1
44,31,0,KJD32BI4G,U44_MAX+1
44,32,1,800000000,S44_MAX+1
44,32,1,-800000001,S44_MIN-1
44,32,0,G00000000,U44_MAX+1
44,33,1,68CUIKO28,S44_MAX+1
44,33,1,-68CUIKO29,S44_MIN-1
44,33,0,CGPS48F4G,U44_MAX+1
44,34,1,4VFXGIKS8,S44_MAX+1
44,34,1,-4VFXGIKS9,S44_MIN-1
44,34,0,9SVWX37MG,U44_MAX+1
44,35,1,3VOYTNJQN,S44_MAX+1
44,35,1,-3VOYTNJQO,S44_MIN-1
44,35,0,7SEYOC4IB,U44_MAX+1
44,36,1,348VAODFK,S44_MAX+1
44,36,1,-348VAODFL,S44_MIN-1
44,36,0,68HQLCQV4,U44_MAX+1
45,2,1,100000000000000000000000000000000000000000000,S45_MAX+1
45,2,1,-100000000000000000000000000000000000000000001,S45_MIN-1
45,2,0,1000000000000000000000000000000000000000000000,U45_MAX+1
45,3,1,2022021210111200201012202111,S45_MAX+1
45,3,1,-2022021210111200201012202112,S45_MIN-1
45,3,0,11121120121000101102102111222,U45_MAX+1
45,4,1,10000000000000000000000,S45_MAX+1
45,4,1,-10000000000000000000001,S45_MIN-1
45,4,0,20000000000000000000000,U45_MAX+1
45,5,1,4301212244111410131,S45_MAX+1
45,5,1,-4301212244111410132,S45_MIN-1
45,5,0,14102430043223320312,U45_MAX+1
45,6,1,101225423320425104,S45_MAX+1
45,6,1,-101225423320425105,S45_MIN-1
45,6,0,202455251041254212,U45_MAX+1
45,7,1,3463664525054104,S45_MAX+1
45,7,1,-3463664525054105,S45_MIN-1
45,7,0,10260662353141211,U45_MAX+1
45,8,1,400000000000000,S45_MAX+1
45,8,1,-400000000000001,S45_MIN-1
45,8,0,1000000000000000,U45_MAX+1
45,9,1,68253450635674,S45_MAX+1
45,9,1,-68253450635675,S45_MIN-1
45,9,0,147517011372458,U45_MAX+1
45,10,1,17592186044416,S45_MAX+1
45,10,1,-17592186044417,S45_MIN-1
45,10,0,35184372088832,U45_MAX+1
45,11,1,5672893438425,S45_MAX+1
45,11,1,-5672893438426,S45_MIN-1
45,11,0,1023567687584A,U45_MAX+1
45,12,1,1B81597618194,S45_MAX+1
45,12,1,-1B81597618195,S45_MIN-1
45,12,0,3B42B73034368,U45_MAX+1
45,13,1,9A7C225AA399,S45_MAX+1
45,13,1,-9A7C225AA39A,S45_MIN-1
45,13,0,1682B44B87765,U45_MAX+1
45,14,1,44B67592D904,S45_MAX+1
45,14,1,-44B67592D905,S45_MIN-1
45,14,0,898D0B45D408,U45_MAX+1
45,15,1,20792E4B3AB1,S45_MAX+1
45,15,1,-20792E4B3AB2,S45_MIN-1
45,15,0,41035D977672,U45_MAX+1
45,16,1,100000000000,S45_MAX+1
45,16,1,-100000000001,S45_MIN-1
45,16,0,200000000000,U45_MAX+1
45,17,1,8C5F6128DAG,S45_MAX+1
45,17,1,-8C5F6128DB0,S45_MIN-1
45,17,0,107BDC250A4F,U45_MAX+1
45,18,1,4GC714HBH84,S45_MAX+1
45,18,1,-4GC714HBH85,S45_MIN-1
45,18,0,9F6E29H5GG8,U45_MAX+1
45,19,1,2G9FGF2C6A9,S45_MAX+1
45,19,1,-2G9FGF2C6AA,S45_MIN-1
45,19,0,5E0CEB55D1I,U45_MAX+1
45,20,1,1E73HI2FB0G,S45_MAX+1
45,20,1,-1E73HI2FB0H,S45_MIN-1
45,20,0,38E7FG5B21C,U45_MAX+1
45,21,1,1132B2DF404,S45_MAX+1
45,21,1,-1132B2DF405,S45_MIN-1
45,21,0,22651569808,U45_MAX+1
45,22,1,ECCH91D96G,S45_MAX+1
45,22,1,-ECCH91D96H,S45_MIN-1
45,22,0,1733CI34IDA,U45_MAX+1
45,23,1,9HEJ7040B1,S45_MAX+1
45,23,1,-9HEJ7040B2,S45_MIN-1
45,23,0,JC6FE080M2,U45_MAX+1
45,24,1,6FJG17ECAG,S45_MAX+1
45,24,1,-6FJG17ECAH,S45_MIN-1
45,24,0,D7F82F50L8,U45_MAX+1
45,25,1,4F77EL6L1G,S45_MAX+1
45,25,1,-4F77EL6L1H,S45_MIN-1
45,25,0,95EF4HDH37,U45_MAX+1
45,26,1,3668469AHM,S45_MAX+1
45,26,1,-3668469AHN,S45_MIN-1
45,26,0,6CCG8CIL9I,U45_MAX+1
45,27,1,287LDIJ5KD,S45_MAX+1
45,27,1,-287LDIJ5KE,S45_MIN-1
45,27,0,4GFG0ABBDQ,U45_MAX+1
45,28,1,1IFMH9MJL4,S45_MAX+1
45,28,1,-1IFMH9MJL5,S45_MIN-1
45,28,0,393H6JHBE8,U45_MAX+1
45,29,1,164ODRNRMP,S45_MAX+1
45,29,1,-164ODRNRMQ,S45_MIN-1
45,29,0,2C9JRQIQGL,U45_MAX+1
45,30,1,QOBS862KG,S45_MAX+1
45,30,1,-QOBS862KH,S45_MIN-1
45,30,0,1NINQGC5B2,U45_MAX+1
45,31,1,KJD32BI4G,S45_MAX+1
45,31,1,-KJD32BI4H,S45_MIN-1
45,31,0,1A7Q64N591,U45_MAX+1
45,32,1,G00000000,S45_MAX+1
45,32,1,-G00000001,S45_MIN-1
45,32,0,1000000000,U45_MAX+1
45,33,1,CGPS48F4G,S45_MAX+1
45,33,1,-CGPS48F4H,S45_MIN-1
45,33,0,P0IN8GU8W,U45_MAX+1
45,34,1,9SVWX37MG,S45_MAX+1
45,34,1,-9SVWX37MH,S45_MIN-1
45,34,0,JNTVW6FAW,U45_MAX+1
45,35,1,7SEYOC4IB,S45_MAX+1
45,35,1,-7SEYOC4IC,S45_MIN-1
45,35,0,FLTYDO91M,U45_MAX+1
45,36,1,68HQLCQV4,S45_MAX+1
45,36,1,-68HQLCQV5,S45_MIN-1
45,36,0,CGZH6PHQ8,U45_MAX+1
46,2,1,1000000000000000000000000000000000000000000000,S46_MAX+1
46,2,1,-1000000000000000000000000000000000000000000001,S46_MIN-1
46,2,0,10000000000000000000000000000000000000000000000,U46_MAX+1
46,3,1,11121120121000101102102111222,S46_MAX+1
46,3,1,-11121120121000101102102112000,S46_MIN-1
46,3,0,100020011012000202211212000221,U46_MAX+1
46,4,1,20000000000000000000000,S46_MAX+1
46,4,1,-20000000000000000000001,S46_MIN-1
46,4,0,100000000000000000000000,U46_MAX+1
46,5,1,14102430043223320312,S46_MAX+1
46,5,1,-14102430043223320313,S46_MIN-1
46,5,0,33210410142002141124,U46_MAX+1
46,6,1,202455251041254212,S46_MAX+1
46,6,1,-202455251041254213,S46_MIN-1
46,6,0,405354542122552424,U46_MAX+1
46,7,1,10260662353141211,S46_MAX+1
46,7,1,-10260662353141212,S46_MIN-1
46,7,0,20551655036312422,U46_MAX+1
46,8,1,1000000000000000,S46_MAX+1
46,8,1,-1000000000000001,S46_MIN-1
46,8,0,2000000000000000,U46_MAX+1
46,9,1,147517011372458,S46_MAX+1
46,9,1,-147517011372460,S46_MIN-1
46,9,0,306135022755027,U46_MAX+1
46,10,1,35184372088832,S46_MAX+1
46,10,1,-35184372088833,S46_MIN-1
46,10,0,70368744177664,U46_MAX+1
46,11,1,1023567687584A,S46_MAX+1
46,11,1,-10235676875850,S46_MIN-1
46,11,0,20470242640599,U46_MAX+1
46,12,1,3B42B73034368,S46_MAX+1
46,12,1,-3B42B73034369,S46_MIN-1
46,12,0,7A85B26068714,U46_MAX+1
46,13,1,1682B44B87765,S46_MAX+1
46,13,1,-1682B44B87766,S46_MIN-1
46,13,0,3035989A421CA,U46_MAX+1
46,14,1,898D0B45D408,S46_MAX+1
46,14,1,-898D0B45D409,S46_MIN-1
46,14,0,1353C188BC812,U46_MAX+1
46,15,1,41035D977672,S46_MAX+1
46,15,1,-41035D977673,S46_MIN-1
46,15,0,8206BC3EECE4,U46_MAX+1
46,16,1,200000000000,S46_MAX+1
46,16,1,-200000000001,S46_MIN-1
46,16,0,400000000000,U46_MAX+1
46,17,1,107BDC250A4F,S46_MAX+1
46,17,1,-107BDC250A4G,S46_MIN-1
46,17,0,20F6A74A139D,U46_MAX+1
46,18,1,9F6E29H5GG8,S46_MAX+1
46,18,1,-9F6E29H5GG9,S46_MIN-1
46,18,0,11CDA51GBFEG,U46_MAX+1
46,19,1,5E0CEB55D1I,S46_MAX+1
46,19,1,-5E0CEB55D20,S46_MIN-1
46,19,0,B916A3AB73H,U46_MAX+1
46,20,1,38E7FG5B21C,S46_MAX+1
46,20,1,-38E7FG5B21D,S46_MIN-1
46,20,0,6H8FBCB2434,U46_MAX+1
46,21,1,22651569808,S46_MAX+1
46,21,1,-22651569809,S46_MIN-1
46,21,0,44CA2ACIG0G,U46_MAX+1
46,22,1,1733CI34IDA,S46_MAX+1
46,22,1,-1733CI34IDB,S46_MIN-1
46,22,0,2E673E69F4K,U46_MAX+1
46,23,1,JC6FE080M2,S46_MAX+1
46,23,1,-JC6FE080M3,S46_MIN-1
46,23,0,1G1D850G1L4,U46_MAX+1
46,24,1,D7F82F50L8,S46_MAX+1
46,24,1,-D7F82F50L9,S46_MIN-1
46,24,0,12F6G56A1IG,U46_MAX+1
46,25,1,95EF4HDH37,S46_MAX+1
46,25,1,-95EF4HDH38,S46_MIN-1
46,25,0,IB459A296E,U46_MAX+1
46,26,1,6CCG8CIL9I,S46_MAX+1
46,26,1,-6CCG8CIL9J,S46_MIN-1
46,26,0,COP6GPBGJA,U46_MAX+1
46,27,1,4GFG0ABBDQ,S46_MAX+1
46,27,1,-4GFG0ABBE0,S46_MIN-1
46,27,0,96450KMN0P,U46_MAX+1
46,28,1,393H6JHBE8,S46_MAX+1
46,28,1,-393H6JHBE9,S46_MIN-1
46,28,0,6I76DB6N0G,U46_MAX+1
46,29,1,2C9JRQIQGL,S46_MAX+1
46,29,1,-2C9JRQIQGM,S46_MIN-1
46,29,0,4OJAQO8O4D,U46_MAX+1
46,30,1,1NINQGC5B2,S46_MAX+1
46,30,1,-1NINQGC5B3,S46_MIN-1
46,30,0,3H7HN2OAM4,U46_MAX+1
46,31,1,1A7Q64N591,S46_MAX+1
46,31,1,-1A7Q64N592,S46_MIN-1
46,31,0,2KFLC9FAI2,U46_MAX+1
46,32,1,1000000000,S46_MAX+1
46,32,1,-1000000001,S46_MIN-1
46,32,0,2000000000,U46_MAX+1
46,33,1,P0IN8GU8W,S46_MAX+1
46,33,1,-P0IN8GU90,S46_MIN-1
46,33,0,1H14DH0RHV,U46_MAX+1
46,34,1,JNTVW6FAW,S46_MAX+1
46,34,1,-JNTVW6FAX,S46_MIN-1
46,34,0,15DPTUCULU,U46_MAX+1
46,35,1,FLTYDO91M,S46_MAX+1
46,35,1,-FLTYDO91N,S46_MIN-1
46,35,0,V8OXRDI39,U46_MAX+1
46,36,1,CGZH6PHQ8,S46_MAX+1
46,36,1,-CGZH6PHQ9,S46_MIN-1
46,36,0,OXYYDEZGG,U46_MAX+1
47,2,1,10000000000000000000000000000000000000000000000,S47_MAX+1
47,2,1,-10000000000000000000000000000000000000000000001,S47_MIN-1
47,2,0,100000000000000000000000000000000000000000000000,U47_MAX+1
47,3,1,100020011012000202211212000221,S47_MAX+1
47,3,1,-100020011012000202211212000222,S47_MIN-1
47,3,0,200110022101001112200201001212,U47_MAX+1
47,4,1,100000000000000000000000,S47_MAX+1
47,4,1,-100000000000000000000001,S47_MIN-1
47,4,0,200000000000000000000000,U47_MAX+1
47,5,1,33210410142002141124,S47_MAX+1
47,5,1,-33210410142002141130,S47_MIN-1
47,5,0,121421320334004332303,U47_MAX+1
47,6,1,405354542122552424,S47_MAX+1
47,6,1,-405354542122552425,S47_MIN-1
47,6,0,1215153524245545252,U47_MAX+1
47,7,1,20551655036312422,S47_MAX+1
47,7,1,-20551655036312423,S47_MIN-1
47,7,0,41433643105625144,U47_MAX+1
47,8,1,2000000000000000,S47_MAX+1
47,8,1,-2000000000000001,S47_MIN-1
47,8,0,4000000000000000,U47_MAX+1
47,9,1,306135022755027,S47_MAX+1
47,9,1,-306135022755028,S47_MIN-1
47,9,0,613271045621055,U47_MAX+1
47,10,1,70368744177664,S47_MAX+1
47,10,1,-70368744177665,S47_MIN-1
47,10,0,140737488355328,U47_MAX+1
47,11,1,20470242640599,S47_MAX+1
47,11,1,-2047024264059A,S47_MIN-1
47,11,0,40930485181087,U47_MAX+1
47,12,1,7A85B26068714,S47_MAX+1
47,12,1,-7A85B26068715,S47_MIN-1
47,12,0,1394BA50115228,U47_MAX+1
47,13,1,3035989A421CA,S47_MAX+1
47,13,1,-3035989A421CB,S47_MIN-1
47,13,0,606B6467843C7,U47_MAX+1
47,14,1,1353C188BC812,S47_MAX+1
47,14,1,-1353C188BC813,S47_MIN-1
47,14,0,26A7A3339B224,U47_MAX+1
47,15,1,8206BC3EECE4,S47_MAX+1
47,15,1,-8206BC3EECE5,S47_MIN-1
47,15,0,1140D897EEAD8,U47_MAX+1
47,16,1,400000000000,S47_MAX+1
47,16,1,-400000000001,S47_MIN-1
47,16,0,800000000000,U47_MAX+1
47,17,1,20F6A74A139D,S47_MAX+1
47,17,1,-20F6A74A139E,S47_MIN-1
47,17,0,41DD3E932729,U47_MAX+1
47,18,1,11CDA51GBFEG,S47_MAX+1
47,18,1,-11CDA51GBFEH,S47_MIN-1
47,18,0,23792A3F5DBE,U47_MAX+1
47,19,1,B916A3AB73H,S47_MAX+1
47,19,1,-B916A3AB73I,S47_MIN-1
47,19,0,13I2D1723E7F,U47_MAX+1
47,20,1,6H8FBCB2434,S47_MAX+1
47,20,1,-6H8FBCB2435,S47_MIN-1
47,20,0,DEHB3524868,U47_MAX+1
47,21,1,44CA2ACIG0G,S47_MAX+1
47,21,1,-44CA2ACIG0H,S47_MIN-1
47,21,0,893K504GB1B,U47_MAX+1
47,22,1,2E673E69F4K,S47_MAX+1
47,22,1,-2E673E69F4L,S47_MIN-1
47,22,0,56CE76CJ89I,U47_MAX+1
47,23,1,1G1D850G1L4,S47_MAX+1
47,23,1,-1G1D850G1L5,S47_MIN-1
47,23,0,3933GA193J8,U47_MAX+1
47,24,1,12F6G56A1IG,S47_MAX+1
47,24,1,-12F6G56A1IH,S47_MIN-1
47,24,0,256D8ACK3D8,U47_MAX+1
47,25,1,IB459A296E,S47_MAX+1
47,25,1,-IB459A296F,S47_MIN-1
47,25,0,1BM8AIK4ID3,U47_MAX+1
47,26,1,COP6GPBGJA,S47_MAX+1
47,26,1,-COP6GPBGJB,S47_MIN-1
47,26,0,PNOD7ON7CK,U47_MAX+1
47,27,1,96450KMN0P,S47_MAX+1
47,27,1,-96450KMN0Q,S47_MIN-1
47,27,0,IC8A1EIJ1N,U47_MAX+1
47,28,1,6I76DB6N0G,S47_MAX+1
47,28,1,-6I76DB6N0H,S47_MIN-1
47,28,0,D8ECQMDI14,U47_MAX+1
47,29,1,4OJAQO8O4D,S47_MAX+1
47,29,1,-4OJAQO8O4E,S47_MIN-1
47,29,0,9K9LOJHJ8Q,U47_MAX+1
47,30,1,3H7HN2OAM4,S47_MAX+1
47,30,1,-3H7HN2OAM5,S47_MIN-1
47,30,0,74F5G5ILE8,U47_MAX+1
47,31,1,2KFLC9FAI2,S47_MAX+1
47,31,1,-2KFLC9FAI3,S47_MIN-1
47,31,0,5A0BOIUL54,U47_MAX+1
47,32,1,2000000000,S47_MAX+1
47,32,1,-2000000001,S47_MIN-1
47,32,0,4000000000,U47_MAX+1
47,33,1,1H14DH0RHV,S47_MAX+1
47,33,1,-1H14DH0RHW,S47_MIN-1
47,33,0,3128R11M2T,U47_MAX+1
47,34,1,15DPTUCULU,S47_MAX+1
47,34,1,-15DPTUCULV,S47_MIN-1
47,34,0,2ARHPQPR9Q,U47_MAX+1
47,35,1,V8OXRDI39,S47_MAX+1
47,35,1,-V8OXRDI3A,S47_MIN-1
47,35,0,1RHEWJR16I,U47_MAX+1
47,36,1,OXYYDEZGG,S47_MAX+1
47,36,1,-OXYYDEZGH,S47_MIN-1
47,36,0,1DVXWQTYWW,U47_MAX+1
48,2,1,100000000000000000000000000000000000000000000000,S48_MAX+1
48,2,1,-100000000000000000000000000000000000000000000001,S48_MIN-1
48,2,0,1000000000000000000000000000000000000000000000000,U48_MAX+1
48,3,1,200110022101001112200201001212,S48_MAX+1
48,3,1,-200110022101001112200201001220,S48_MIN-1
48,3,0,1100220121202010002101102010201,U48_MAX+1
48,4,1,200000000000000000000000,S48_MAX+1
48,4,1,-200000000000000000000001,S48_MIN-1
48,4,0,1000000000000000000000000,U48_MAX+1
48,5,1,121421320334004332303,S48_MAX+1
48,5,1,-121421320334004332304,S48_MIN-1
48,5,0,243343141223014220111,U48_MAX+1
48,6,1,1215153524245545252,S48_MAX+1
48,6,1,-1215153524245545253,S48_MIN-1
48,6,0,2434351452535534544,U48_MAX+1
48,7,1,41433643105625144,S48_MAX+1
48,7,1,-41433643105625145,S48_MIN-1
48,7,0,113200616214553321,U48_MAX+1
48,8,1,4000000000000000,S48_MAX+1
48,8,1,-4000000000000001,S48_MIN-1
48,8,0,10000000000000000,U48_MAX+1
48,9,1,613271045621055,S48_MAX+1
48,9,1,-613271045621056,S48_MIN-1
48,9,0,1326552102342121,U48_MAX+1
48,10,1,140737488355328,S48_MAX+1
48,10,1,-140737488355329,S48_MIN-1
48,10,0,281474976710656,U48_MAX+1
48,11,1,40930485181087,S48_MAX+1
48,11,1,-40930485181088,S48_MIN-1
48,11,0,8176095A352163,U48_MAX+1
48,12,1,1394BA50115228,S48_MAX+1
48,12,1,-1394BA50115229,S48_MIN-1
48,12,0,2769B8A022A454,U48_MAX+1
48,13,1,606B6467843C7,S48_MAX+1
48,13,1,-606B6467843C8,S48_MIN-1
48,13,0,C109C902387C1,U48_MAX+1
48,14,1,26A7A3339B224,S48_MAX+1
48,14,1,-26A7A3339B225,S48_MIN-1
48,14,0,4D71666758448,U48_MAX+1
48,15,1,1140D897EEAD8,S48_MAX+1
48,15,1,-1140D897EEAD9,S48_MIN-1
48,15,0,2281C240EE6C1,U48_MAX+1
48,16,1,800000000000,S48_MAX+1
48,16,1,-800000000001,S48_MIN-1
48,16,0,1000000000000,U48_MAX+1
48,17,1,41DD3E932729,S48_MAX+1
48,17,1,-41DD3E93272A,S48_MIN-1
48,17,0,83A97C164E51,U48_MAX+1
48,18,1,23792A3F5DBE,S48_MAX+1
48,18,1,-23792A3F5DBF,S48_MIN-1
48,18,0,46F0527CB95A,U48_MAX+1
48,19,1,13I2D1723E7F,S48_MAX+1
48,19,1,-13I2D1723E7G,S48_MIN-1
48,19,0,27H572E479FB,U48_MAX+1
48,20,1,DEHB3524868,S48_MAX+1
48,20,1,-DEHB3524869,S48_MIN-1
48,20,0,179F26A48GCG,U48_MAX+1
48,21,1,893K504GB1B,S48_MAX+1
48,21,1,-893K504GB1C,S48_MIN-1
48,21,0,GI7JA09C131,U48_MAX+1
48,22,1,56CE76CJ89I,S48_MAX+1
48,22,1,-56CE76CJ89J,S48_MIN-1
48,22,0,AD36ED3GGJE,U48_MAX+1
48,23,1,3933GA193J8,S48_MAX+1
48,23,1,-3933GA193J9,S48_MIN-1
48,23,0,6I679K2I7FG,U48_MAX+1
48,24,1,256D8ACK3D8,S48_MAX+1
48,24,1,-256D8ACK3D9,S48_MIN-1
48,24,0,4AD2GL1G72G,U48_MAX+1
48,25,1,1BM8AIK4ID3,S48_MAX+1
48,25,1,-1BM8AIK4ID4,S48_MIN-1
48,25,0,2NJGLCF9C16,U48_MAX+1
48,26,1,PNOD7ON7CK,S48_MAX+1
48,26,1,-PNOD7ON7CL,S48_MIN-1
48,26,0,1PLN0FNKEPE,U48_MAX+1
48,27,1,IC8A1EIJ1N,S48_MAX+1
48,27,1,-IC8A1EIJ1O,S48_MIN-1
48,27,0,19OGK32AB3J,U48_MAX+1
48,28,1,D8ECQMDI14,S48_MAX+1
48,28,1,-D8ECQMDI15,S48_MIN-1
48,28,0,QH0PPGR828,U48_MAX+1
48,29,1,9K9LOJHJ8Q,S48_MAX+1
48,29,1,-9K9LOJHJ8R,S48_MIN-1
48,29,0,JBJEKA69HN,U48_MAX+1
48,30,1,74F5G5ILE8,S48_MAX+1
48,30,1,-74F5G5ILE9,S48_MIN-1
48,30,0,E90B2B7CSG,U48_MAX+1
48,31,1,5A0BOIUL54,S48_MAX+1
48,31,1,-5A0BOIUL55,S48_MIN-1
48,31,0,AK0NI6UBA8,U48_MAX+1
48,32,1,4000000000,S48_MAX+1
48,32,1,-4000000001,S48_MIN-1
48,32,0,8000000000,U48_MAX+1
48,33,1,3128R11M2T,S48_MAX+1
48,33,1,-3128R11M2U,S48_MIN-1
48,33,0,624HL23B5P,U48_MAX+1
48,34,1,2ARHPQPR9Q,S48_MAX+1
48,34,1,-2ARHPQPR9R,S48_MIN-1
48,34,0,4LL1HJHKJI,U48_MAX+1
48,35,1,1RHEWJR16I,S48_MAX+1
48,35,1,-1RHEWJR16J,S48_MIN-1
48,35,0,3JYTU4J2D1,U48_MAX+1
48,36,1,1DVXWQTYWW,S48_MAX+1
48,36,1,-1DVXWQTYWX,S48_MIN-1
48,36,0,2RRVTHNXTS,U48_MAX+1
49,2,1,1000000000000000000000000000000000000000000000000,S49_MAX+1
49,2,1,-1000000000000000000000000000000000000000000000001,S49_MIN-1
49,2,0,10000000000000000000000000000000000000000000000000,U49_MAX+1
49,3,1,1100220121202010002101102010201,S49_MAX+1
49,3,1,-1100220121202010002101102010202,S49_MIN-1
49,3,0,2201211020111020011202211021102,U49_MAX+1
49,4,1,1000000000000000000000000,S49_MAX+1
49,4,1,-1000000000000000000000001,S49_MIN-1
49,4,0,2000000000000000000000000,U49_MAX+1
49,5,1,243343141223014220111,S49_MAX+1
49,5,1,-243343141223014220112,S49_MIN-1
49,5,0,1042241333001033440222,U49_MAX+1
49,6,1,2434351452535534544,S49_MAX+1
49,6,1,-2434351452535534545,S49_MIN-1
49,6,0,5313143345515513532,U49_MAX+1
49,7,1,113200616214553321,S49_MAX+1
49,7,1,-113200616214553322,S49_MIN-1
49,7,0,226401535432436642,U49_MAX+1
49,8,1,10000000000000000,S49_MAX+1
49,8,1,-10000000000000001,S49_MIN-1
49,8,0,20000000000000000,U49_MAX+1
49,9,1,1326552102342121,S49_MAX+1
49,9,1,-1326552102342122,S49_MIN-1
49,9,0,2654214204684242,U49_MAX+1
49,10,1,281474976710656,S49_MAX+1
49,10,1,-281474976710657,S49_MIN-1
49,10,0,562949953421312,U49_MAX+1
49,11,1,8176095A352163,S49_MAX+1
49,11,1,-8176095A352164,S49_MIN-1
49,11,0,1534118096A4316,U49_MAX+1
49,12,1,2769B8A022A454,S49_MAX+1
49,12,1,-2769B8A022A455,S49_MIN-1
49,12,0,5317B5804588A8,U49_MAX+1
49,13,1,C109C902387C1,S49_MAX+1
49,13,1,-C109C902387C2,S49_MIN-1
49,13,0,1B216C504742B2,U49_MAX+1
49,14,1,4D71666758448,S49_MAX+1
49,14,1,-4D71666758449,S49_MIN-1
49,14,0,9D02CCD0B2892,U49_MAX+1
49,15,1,2281C240EE6C1,S49_MAX+1
49,15,1,-2281C240EE6C2,S49_MIN-1
49,15,0,45139481EDD92,U49_MAX+1
49,16,1,1000000000000,S49_MAX+1
49,16,1,-1000000000001,S49_MIN-1
49,16,0,2000000000000,U49_MAX+1
49,17,1,83A97C164E51,S49_MAX+1
49,17,1,-83A97C164E52,S49_MIN-1
49,17,0,G741F72C9BA2,U49_MAX+1
49,18,1,46F0527CB95A,S49_MAX+1
49,18,1,-46F0527CB95B,S49_MIN-1
49,18,0,8DC0A4F750B2,U49_MAX+1
49,19,1,27H572E479FB,S49_MAX+1
49,19,1,-27H572E479FC,S49_MIN-1
49,19,0,4FFAE598F0C3,U49_MAX+1
49,20,1,179F26A48GCG,S49_MAX+1
49,20,1,-179F26A48GCH,S49_MIN-1
49,20,0,2EJA4D08HD5C,U49_MAX+1
49,21,1,GI7JA09C131,S49_MAX+1
49,21,1,-GI7JA09C132,S49_MIN-1
49,21,0,1CFFHK0J3262,U49_MAX+1
49,22,1,AD36ED3GGJE,S49_MAX+1
49,22,1,-AD36ED3GGJF,S49_MIN-1
49,22,0,L46D747BBH6,U49_MAX+1
49,23,1,6I679K2I7FG,S49_MAX+1
49,23,1,-6I679K2I7FH,S49_MIN-1
49,23,0,DDCEJH5DF89,U49_MAX+1
49,24,1,4AD2GL1G72G,S49_MAX+1
49,24,1,-4AD2GL1G72H,S49_MIN-1
49,24,0,8L259I38E58,U49_MAX+1
49,25,1,2NJGLCF9C16,S49_MAX+1
49,25,1,-2NJGLCF9C17,S49_MIN-1
49,25,0,5ME8I05IO2C,U49_MAX+1
49,26,1,1PLN0FNKEPE,S49_MAX+1
49,26,1,-1PLN0FNKEPF,S49_MIN-1
49,26,0,3PHK15LF3P2,U49_MAX+1
49,27,1,19OGK32AB3J,S49_MAX+1
49,27,1,-19OGK32AB3K,S49_MIN-1
49,27,0,2JM6D64KM7B,U49_MAX+1
49,28,1,QH0PPGR828,S49_MAX+1
49,28,1,-QH0PPGR829,S49_MIN-1
49,28,0,1P61NN5QG4G,U49_MAX+1
49,29,1,JBJEKA69HN,S49_MAX+1
49,29,1,-JBJEKA69HO,S49_MIN-1
49,29,0,19NA0BKCJ6H,U49_MAX+1
49,30,1,E90B2B7CSG,S49_MAX+1
49,30,1,-E90B2B7CSH,S49_MIN-1
