nbits,base,is_signed,input,expected_value,comment
33,23,0,0002C_0DH_FE0,8589934591,U33_MAX with leading zeroes
33,23,1,16_06K_7IB,4294967295,S33_MAX with '_'
33,23,1,-16_06K_7IC,-4294967296,S33_MIN with '_'
33,23,0,2C_0DH_FE0,8589934591,U33_MAX with '_'
33,24,1,000,0,zero
33,24,1,B5GGE57,2147483647,S33_MAX/2
33,24,1,-B5GGE58,-2147483648,S33_MIN/2
33,24,0,MB994AF,4294967295,U33_MAX/2
33,24,1,MB994AF,4294967295,S33_MAX
33,24,1,-MB994AG,-4294967296,S33_MIN
33,24,0,1KMII8L7,8589934591,U33_MAX
33,24,1,000MB994AF,4294967295,S33_MAX with leading zeroes
33,24,1,-000MB994AG,-4294967296,S33_MIN with leading zeroes
33,24,0,0001K_MII_8L7,8589934591,U33_MAX with leading zeroes
33,24,1,M_B99_4AF,4294967295,S33_MAX with '_'
33,24,1,-M_B99_4AG,-4294967296,S33_MIN with '_'
33,24,0,1K_MII_8L7,8589934591,U33_MAX with '_'
33,25,1,000,0,zero
33,25,1,8JMDNKM,2147483647,S33_MAX/2
33,25,1,-8JMDNKN,-2147483648,S33_MIN/2
33,25,0,HEK2MGK,4294967295,U33_MAX/2
33,25,1,HEK2MGK,4294967295,S33_MAX
33,25,1,-HEK2MGL,-4294967296,S33_MIN
33,25,0,1A4F5K8G,8589934591,U33_MAX
33,25,1,000HEK2MGK,4294967295,S33_MAX with leading zeroes
33,25,1,-000HEK2MGL,-4294967296,S33_MIN with leading zeroes
33,25,0,0001A_4F5_K8G,8589934591,U33_MAX with leading zeroes
33,25,1,H_EK2_MGK,4294967295,S33_MAX with '_'
33,25,1,-H_EK2_MGL,-4294967296,S33_MIN with '_'
33,25,0,1A_4F5_K8G,8589934591,U33_MAX with '_'
33,26,1,000,0,zero
33,26,1,6OJ8ION,2147483647,S33_MAX/2
33,26,1,-6OJ8IOO,-2147483648,S33_MIN/2
33,26,0,DNCHBNL,4294967295,U33_MAX/2
33,26,1,DNCHBNL,4294967295,S33_MAX
33,26,1,-DNCHBNM,-4294967296,S33_MIN
33,26,0,11KP8NLH,8589934591,U33_MAX
33,26,1,000DNCHBNL,4294967295,S33_MAX with leading zeroes
33,26,1,-000DNCHBNM,-4294967296,S33_MIN with leading zeroes
33,26,0,00011_KP8_NLH,8589934591,U33_MAX with leading zeroes
33,26,1,D_NCH_BNL,4294967295,S33_MAX with '_'
33,26,1,-D_NCH_BNM,-4294967296,S33_MIN with '_'
33,26,0,11_KP8_NLH,8589934591,U33_MAX with '_'
33,27,1,000,0,zero
33,27,1,5EHNCKA,2147483647,S33_MAX/2
33,27,1,-5EHNCKB,-2147483648,S33_MIN/2
33,27,0,B28JPDL,4294967295,U33_MAX/2
33,27,1,B28JPDL,4294967295,S33_MAX
33,27,1,-B28JPDM,-4294967296,S33_MIN
33,27,0,M4HCO0G,8589934591,U33_MAX
33,27,1,000B28JPDL,4294967295,S33_MAX with leading zeroes
33,27,1,-000B28JPDM,-4294967296,S33_MIN with leading zeroes
33,27,0,000M_4HC_O0G,8589934591,U33_MAX with leading zeroes
33,27,1,B_28J_PDL,4294967295,S33_MAX with '_'
33,27,1,-B_28J_PDM,-4294967296,S33_MIN with '_'
33,27,0,M_4HC_O0G,8589934591,U33_MAX with '_'
33,28,1,000,0,zero
33,28,1,4CLM98F,2147483647,S33_MAX/2
33,28,1,-4CLM98G,-2147483648,S33_MIN/2
33,28,0,8PFGIH3,4294967295,U33_MAX/2
33,28,1,8PFGIH3,4294967295,S33_MAX
33,28,1,-8PFGIH4,-4294967296,S33_MIN
33,28,0,HN35967,8589934591,U33_MAX
33,28,1,0008PFGIH3,4294967295,S33_MAX with leading zeroes
33,28,1,-0008PFGIH4,-4294967296,S33_MIN with leading zeroes
33,28,0,000H_N35_967,8589934591,U33_MAX with leading zeroes
33,28,1,8_PFG_IH3,4294967295,S33_MAX with '_'
33,28,1,-8_PFG_IH4,-4294967296,S33_MIN with '_'
33,28,0,H_N35_967,8589934591,U33_MAX with '_'
33,29,1,000,0,zero
33,29,1,3HK7987,2147483647,S33_MAX/2
33,29,1,-3HK7988,-2147483648,S33_MIN/2
33,29,0,76BEIGF,4294967295,U33_MAX/2
33,29,1,76BEIGF,4294967295,S33_MAX
33,29,1,-76BEIGG,-4294967296,S33_MIN
33,29,0,ECN0842,8589934591,U33_MAX
33,29,1,00076BEIGF,4294967295,S33_MAX with leading zeroes
33,29,1,-00076BEIGG,-4294967296,S33_MIN with leading zeroes
33,29,0,000E_CN0_842,8589934591,U33_MAX with leading zeroes
33,29,1,7_6BE_IGF,4294967295,S33_MAX with '_'
33,29,1,-7_6BE_IGG,-4294967296,S33_MIN with '_'
33,29,0,E_CN0_842,8589934591,U33_MAX with '_'
33,30,1,000,0,zero
33,30,1,2SB6CS7,2147483647,S33_MAX/2
33,30,1,-2SB6CS8,-2147483648,S33_MIN/2
33,30,0,5QMCPQF,4294967295,U33_MAX/2
33,30,1,5QMCPQF,4294967295,S33_MAX
33,30,1,-5QMCPQG,-4294967296,S33_MIN
33,30,0,BNEPLN1,8589934591,U33_MAX
33,30,1,0005QMCPQF,4294967295,S33_MAX with leading zeroes
33,30,1,-0005QMCPQG,-4294967296,S33_MIN with leading zeroes
33,30,0,000B_NEP_LN1,8589934591,U33_MAX with leading zeroes
33,30,1,5_QMC_PQF,4294967295,S33_MAX with '_'
33,30,1,-5_QMC_PQG,-4294967296,S33_MIN with '_'
33,30,0,B_NEP_LN1,8589934591,U33_MAX with '_'
33,31,1,000,0,zero
33,31,1,2D09UC1,2147483647,S33_MAX/2
33,31,1,-2D09UC2,-2147483648,S33_MIN/2
33,31,0,4Q0JTO3,4294967295,U33_MAX/2
33,31,1,4Q0JTO3,4294967295,S33_MAX
33,31,1,-4Q0JTO4,-4294967296,S33_MIN
33,31,0,9L18SH7,8589934591,U33_MAX
33,31,1,0004Q0JTO3,4294967295,S33_MAX with leading zeroes
33,31,1,-0004Q0JTO4,-4294967296,S33_MIN with leading zeroes
33,31,0,0009_L18_SH7,8589934591,U33_MAX with leading zeroes
33,31,1,4_Q0J_TO3,4294967295,S33_MAX with '_'
33,31,1,-4_Q0J_TO4,-4294967296,S33_MIN with '_'
33,31,0,9_L18_SH7,8589934591,U33_MAX with '_'
33,32,1,000,0,zero
33,32,1,1VVVVVV,2147483647,S33_MAX/2
33,32,1,-2000000,-2147483648,S33_MIN/2
33,32,0,3VVVVVV,4294967295,U33_MAX/2
33,32,1,3VVVVVV,4294967295,S33_MAX
33,32,1,-4000000,-4294967296,S33_MIN
33,32,0,7VVVVVV,8589934591,U33_MAX
33,32,1,0003VVVVVV,4294967295,S33_MAX with leading zeroes
33,32,1,-0004000000,-4294967296,S33_MIN with leading zeroes
33,32,0,0007_VVV_VVV,8589934591,U33_MAX with leading zeroes
33,32,1,3_VVV_VVV,4294967295,S33_MAX with '_'
33,32,1,-4_000_000,-4294967296,S33_MIN with '_'
33,32,0,7_VVV_VVV,8589934591,U33_MAX with '_'
33,33,1,000,0,zero
33,33,1,1LSQTL1,2147483647,S33_MAX/2
33,33,1,-1LSQTL2,-2147483648,S33_MIN/2
33,33,0,3AOKQ93,4294967295,U33_MAX/2
33,33,1,3AOKQ93,4294967295,S33_MAX
33,33,1,-3AOKQ94,-4294967296,S33_MIN
33,33,0,6LG8JI7,8589934591,U33_MAX
33,33,1,0003AOKQ93,4294967295,S33_MAX with leading zeroes
33,33,1,-0003AOKQ94,-4294967296,S33_MIN with leading zeroes
33,33,0,0006_LG8_JI7,8589934591,U33_MAX with leading zeroes
33,33,1,3_AOK_Q93,4294967295,S33_MAX with '_'
33,33,1,-3_AOK_Q94,-4294967296,S33_MIN with '_'
33,33,0,6_LG8_JI7,8589934591,U33_MAX with '_'
33,34,1,000,0,zero
33,34,1,1D8XQRP,2147483647,S33_MAX/2
33,34,1,-1D8XQRQ,-2147483648,S33_MIN/2
33,34,0,2QHXJLH,4294967295,U33_MAX/2
33,34,1,2QHXJLH,4294967295,S33_MAX
33,34,1,-2QHXJLI,-4294967296,S33_MIN
33,34,0,5J1X591,8589934591,U33_MAX
33,34,1,0002QHXJLH,4294967295,S33_MAX with leading zeroes
33,34,1,-0002QHXJLI,-4294967296,S33_MIN with leading zeroes
33,34,0,0005_J1X_591,8589934591,U33_MAX with leading zeroes
33,34,1,2_QHX_JLH,4294967295,S33_MAX with '_'
33,34,1,-2_QHX_JLI,-4294967296,S33_MIN with '_'
33,34,0,5_J1X_591,8589934591,U33_MAX with '_'
33,35,1,000,0,zero
33,35,1,15V22UM,2147483647,S33_MAX/2
33,35,1,-15V22UN,-2147483648,S33_MIN/2
33,35,0,2BR45QA,4294967295,U33_MAX/2
33,35,1,2BR45QA,4294967295,S33_MAX
33,35,1,-2BR45QB,-4294967296,S33_MIN
33,35,0,4NJ8BHL,8589934591,U33_MAX
33,35,1,0002BR45QA,4294967295,S33_MAX with leading zeroes
33,35,1,-0002BR45QB,-4294967296,S33_MIN with leading zeroes
33,35,0,0004_NJ8_BHL,8589934591,U33_MAX with leading zeroes
33,35,1,2_BR4_5QA,4294967295,S33_MAX with '_'
33,35,1,-2_BR4_5QB,-4294967296,S33_MIN with '_'
33,35,0,4_NJ8_BHL,8589934591,U33_MAX with '_'
33,36,1,000,0,zero
33,36,1,ZIK0ZJ,2147483647,S33_MAX/2
33,36,1,-ZIK0ZK,-2147483648,S33_MIN/2
33,36,0,1Z141Z3,4294967295,U33_MAX/2
33,36,1,1Z141Z3,4294967295,S33_MAX
33,36,1,-1Z141Z4,-4294967296,S33_MIN
33,36,0,3Y283Y7,8589934591,U33_MAX
33,36,1,0001Z141Z3,4294967295,S33_MAX with leading zeroes
33,36,1,-0001Z141Z4,-4294967296,S33_MIN with leading zeroes
33,36,0,0003_Y28_3Y7,8589934591,U33_MAX with leading zeroes
33,36,1,1_Z14_1Z3,4294967295,S33_MAX with '_'
33,36,1,-1_Z14_1Z4,-4294967296,S33_MIN with '_'
33,36,0,3_Y28_3Y7,8589934591,U33_MAX with '_'
34,2,1,000,0,zero
34,2,1,11111111111111111111111111111111,4294967295,S34_MAX/2
34,2,1,-100000000000000000000000000000000,-4294967296,S34_MIN/2
34,2,0,111111111111111111111111111111111,8589934591,U34_MAX/2
34,2,1,111111111111111111111111111111111,8589934591,S34_MAX
34,2,1,-1000000000000000000000000000000000,-8589934592,S34_MIN
34,2,0,1111111111111111111111111111111111,17179869183,U34_MAX
34,2,1,000111111111111111111111111111111111,8589934591,S34_MAX with leading zeroes
34,2,1,-0001000000000000000000000000000000000,-8589934592,S34_MIN with leading zeroes
34,2,0,0001_111_111_111_111_111_111_111_111_111_111_111,17179869183,U34_MAX with leading zeroes
34,2,1,111_111_111_111_111_111_111_111_111_111_111,8589934591,S34_MAX with '_'
34,2,1,-1_000_000_000_000_000_000_000_000_000_000_000,-8589934592,S34_MIN with '_'
34,2,0,1_111_111_111_111_111_111_111_111_111_111_111,17179869183,U34_MAX with '_'
34,3,1,000,0,zero
34,3,1,102002022201221111210,4294967295,S34_MAX/2
34,3,1,-102002022201221111211,-4294967296,S34_MIN/2
34,3,0,211011122110220000121,8589934591,U34_MAX/2
34,3,1,211011122110220000121,8589934591,S34_MAX
34,3,1,-211011122110220000122,-8589934592,S34_MIN
34,3,0,1122100021221210001020,17179869183,U34_MAX
34,3,1,000211011122110220000121,8589934591,S34_MAX with leading zeroes
34,3,1,-000211011122110220000122,-8589934592,S34_MIN with leading zeroes
34,3,0,0001_122_100_021_221_210_001_020,17179869183,U34_MAX with leading zeroes
34,3,1,211_011_122_110_220_000_121,8589934591,S34_MAX with '_'
34,3,1,-211_011_122_110_220_000_122,-8589934592,S34_MIN with '_'
34,3,0,1_122_100_021_221_210_001_020,17179869183,U34_MAX with '_'
34,4,1,000,0,zero
34,4,1,3333333333333333,4294967295,S34_MAX/2
34,4,1,-10000000000000000,-4294967296,S34_MIN/2
34,4,0,13333333333333333,8589934591,U34_MAX/2
34,4,1,13333333333333333,8589934591,S34_MAX
34,4,1,-20000000000000000,-8589934592,S34_MIN
34,4,0,33333333333333333,17179869183,U34_MAX
34,4,1,00013333333333333333,8589934591,S34_MAX with leading zeroes
34,4,1,-00020000000000000000,-8589934592,S34_MIN with leading zeroes
34,4,0,00033_333_333_333_333_333,17179869183,U34_MAX with leading zeroes
34,4,1,13_333_333_333_333_333,8589934591,S34_MAX with '_'
34,4,1,-20_000_000_000_000_000,-8589934592,S34_MIN with '_'
34,4,0,33_333_333_333_333_333,17179869183,U34_MAX with '_'
34,5,1,000,0,zero
34,5,1,32244002423140,4294967295,S34_MAX/2
34,5,1,-32244002423141,-4294967296,S34_MIN/2
34,5,0,120043010401331,8589934591,U34_MAX/2
34,5,1,120043010401331,8589934591,S34_MAX
34,5,1,-120043010401332,-8589934592,S34_MIN
34,5,0,240141021303213,17179869183,U34_MAX
34,5,1,000120043010401331,8589934591,S34_MAX with leading zeroes
34,5,1,-000120043010401332,-8589934592,S34_MIN with leading zeroes
34,5,0,000240_141_021_303_213,17179869183,U34_MAX with leading zeroes
34,5,1,120_043_010_401_331,8589934591,S34_MAX with '_'
34,5,1,-120_043_010_401_332,-8589934592,S34_MIN with '_'
34,5,0,240_141_021_303_213,17179869183,U34_MAX with '_'
34,6,1,000,0,zero
34,6,1,1550104015503,4294967295,S34_MAX/2
34,6,1,-1550104015504,-4294967296,S34_MIN/2
34,6,0,3540212035411,8589934591,U34_MAX/2
34,6,1,3540212035411,8589934591,S34_MAX
34,6,1,-3540212035412,-8589934592,S34_MIN
34,6,0,11520424115223,17179869183,U34_MAX
34,6,1,0003540212035411,8589934591,S34_MAX with leading zeroes
34,6,1,-0003540212035412,-8589934592,S34_MIN with leading zeroes
34,6,0,00011_520_424_115_223,17179869183,U34_MAX with leading zeroes
34,6,1,3_540_212_035_411,8589934591,S34_MAX with '_'
34,6,1,-3_540_212_035_412,-8589934592,S34_MIN with '_'
34,6,0,11_520_424_115_223,17179869183,U34_MAX with '_'
34,7,1,000,0,zero
34,7,1,211301422353,4294967295,S34_MAX/2
34,7,1,-211301422354,-4294967296,S34_MIN/2
34,7,0,422603145040,8589934591,U34_MAX/2
34,7,1,422603145040,8589934591,S34_MAX
34,7,1,-422603145041,-8589934592,S34_MIN
34,7,0,1145506323111,17179869183,U34_MAX
34,7,1,000422603145040,8589934591,S34_MAX with leading zeroes
34,7,1,-000422603145041,-8589934592,S34_MIN with leading zeroes
34,7,0,0001_145_506_323_111,17179869183,U34_MAX with leading zeroes
34,7,1,422_603_145_040,8589934591,S34_MAX with '_'
34,7,1,-422_603_145_041,-8589934592,S34_MIN with '_'
34,7,0,1_145_506_323_111,17179869183,U34_MAX with '_'
34,8,1,000,0,zero
34,8,1,37777777777,4294967295,S34_MAX/2
34,8,1,-40000000000,-4294967296,S34_MIN/2
34,8,0,77777777777,8589934591,U34_MAX/2
34,8,1,77777777777,8589934591,S34_MAX
34,8,1,-100000000000,-8589934592,S34_MIN
34,8,0,177777777777,17179869183,U34_MAX
34,8,1,00077777777777,8589934591,S34_MAX with leading zeroes
34,8,1,-000100000000000,-8589934592,S34_MIN with leading zeroes
34,8,0,000177_777_777_777,17179869183,U34_MAX with leading zeroes
34,8,1,77_777_777_777,8589934591,S34_MAX with '_'
34,8,1,-100_000_000_000,-8589934592,S34_MIN with '_'
34,8,0,177_777_777_777,17179869183,U34_MAX with '_'
34,9,1,000,0,zero
34,9,1,12068657453,4294967295,S34_MAX/2
34,9,1,-12068657454,-4294967296,S34_MIN/2
34,9,0,24148426017,8589934591,U34_MAX/2
34,9,1,24148426017,8589934591,S34_MAX
34,9,1,-24148426018,-8589934592,S34_MIN
34,9,0,48307853036,17179869183,U34_MAX
34,9,1,00024148426017,8589934591,S34_MAX with leading zeroes
34,9,1,-00024148426018,-8589934592,S34_MIN with leading zeroes
34,9,0,00048_307_853_036,17179869183,U34_MAX with leading zeroes
34,9,1,24_148_426_017,8589934591,S34_MAX with '_'
34,9,1,-24_148_426_018,-8589934592,S34_MIN with '_'
34,9,0,48_307_853_036,17179869183,U34_MAX with '_'
34,10,1,000,0,zero
34,10,1,4294967295,4294967295,S34_MAX/2
34,10,1,-4294967296,-4294967296,S34_MIN/2
34,10,0,8589934591,8589934591,U34_MAX/2
34,10,1,8589934591,8589934591,S34_MAX
34,10,1,-8589934592,-8589934592,S34_MIN
34,10,0,17179869183,17179869183,U34_MAX
34,10,1,0008589934591,8589934591,S34_MAX with leading zeroes
34,10,1,-0008589934592,-8589934592,S34_MIN with leading zeroes
34,10,0,00017_179_869_183,17179869183,U34_MAX with leading zeroes
34,10,1,8_589_934_591,8589934591,S34_MAX with '_'
34,10,1,-8_589_934_592,-8589934592,S34_MIN with '_'
34,10,0,17_179_869_183,17179869183,U34_MAX with '_'
34,11,1,000,0,zero
34,11,1,1904440553,4294967295,S34_MAX/2
34,11,1,-1904440554,-4294967296,S34_MIN/2
34,11,0,3708880AA7,8589934591,U34_MAX/2
34,11,1,3708880AA7,8589934591,S34_MAX
34,11,1,-3708880AA8,-8589934592,S34_MIN
34,11,0,7316651AA4,17179869183,U34_MAX
34,11,1,0003708880AA7,8589934591,S34_MAX with leading zeroes
34,11,1,-0003708880AA8,-8589934592,S34_MIN with leading zeroes
34,11,0,0007_316_651_AA4,17179869183,U34_MAX with leading zeroes
34,11,1,3_708_880_AA7,8589934591,S34_MAX with '_'
34,11,1,-3_708_880_AA8,-8589934592,S34_MIN with '_'
34,11,0,7_316_651_AA4,17179869183,U34_MAX with '_'
34,12,1,000,0,zero
34,12,1,9BA461593,4294967295,S34_MAX/2
34,12,1,-9BA461594,-4294967296,S34_MIN/2
34,12,0,17B8902B67,8589934591,U34_MAX/2
34,12,1,17B8902B67,8589934591,S34_MAX
34,12,1,-17B8902B68,-8589934592,S34_MIN
34,12,0,33B5605B13,17179869183,U34_MAX
34,12,1,00017B8902B67,8589934591,S34_MAX with leading zeroes
34,12,1,-00017B8902B68,-8589934592,S34_MIN with leading zeroes
34,12,0,0003_3B5_605_B13,17179869183,U34_MAX with leading zeroes
34,12,1,1_7B8_902_B67,8589934591,S34_MAX with '_'
34,12,1,-1_7B8_902_B68,-8589934592,S34_MIN with '_'
34,12,0,3_3B5_605_B13,17179869183,U34_MAX with '_'
34,13,1,000,0,zero
34,13,1,535A79888,4294967295,S34_MAX/2
34,13,1,-535A79889,-4294967296,S34_MIN/2
34,13,0,A6B826444,8589934591,U34_MAX/2
34,13,1,A6B826444,8589934591,S34_MAX
34,13,1,-A6B826445,-8589934592,S34_MIN
34,13,0,180A34C889,17179869183,U34_MAX
34,13,1,000A6B826444,8589934591,S34_MAX with leading zeroes
34,13,1,-000A6B826445,-8589934592,S34_MIN with leading zeroes
34,13,0,0001_80A_34C_889,17179869183,U34_MAX with leading zeroes
34,13,1,A6B_826_444,8589934591,S34_MAX with '_'
34,13,1,-A6B_826_445,-8589934592,S34_MIN with '_'
34,13,0,1_80A_34C_889,17179869183,U34_MAX with '_'
34,14,1,000,0,zero
34,14,1,2CA5B7463,4294967295,S34_MAX/2
34,14,1,-2CA5B7464,-4294967296,S34_MIN/2
34,14,0,5B6B908C7,8589934591,U34_MAX/2
34,14,1,5B6B908C7,8589934591,S34_MAX
34,14,1,-5B6B908C8,-8589934592,S34_MIN
34,14,0,B8D9413B1,17179869183,U34_MAX
34,14,1,0005B6B908C7,8589934591,S34_MAX with leading zeroes
34,14,1,-0005B6B908C8,-8589934592,S34_MIN with leading zeroes
34,14,0,000B8D_941_3B1,17179869183,U34_MAX with leading zeroes
34,14,1,5B6_B90_8C7,8589934591,S34_MAX with '_'
34,14,1,-5B6_B90_8C8,-8589934592,S34_MIN with '_'
34,14,0,B8D_941_3B1,17179869183,U34_MAX with '_'
34,15,1,000,0,zero
34,15,1,1A20DCD80,4294967295,S34_MAX/2
34,15,1,-1A20DCD81,-4294967296,S34_MIN/2
34,15,0,3541CAC11,8589934591,U34_MAX/2
34,15,1,3541CAC11,8589934591,S34_MAX
34,15,1,-3541CAC12,-8589934592,S34_MIN
34,15,0,6A83A6923,17179869183,U34_MAX
34,15,1,0003541CAC11,8589934591,S34_MAX with leading zeroes
34,15,1,-0003541CAC12,-8589934592,S34_MIN with leading zeroes
34,15,0,0006A8_3A6_923,17179869183,U34_MAX with leading zeroes
34,15,1,354_1CA_C11,8589934591,S34_MAX with '_'
34,15,1,-354_1CA_C12,-8589934592,S34_MIN with '_'
34,15,0,6A8_3A6_923,17179869183,U34_MAX with '_'
34,16,1,000,0,zero
34,16,1,FFFFFFFF,4294967295,S34_MAX/2
34,16,1,-100000000,-4294967296,S34_MIN/2
34,16,0,1FFFFFFFF,8589934591,U34_MAX/2
34,16,1,1FFFFFFFF,8589934591,S34_MAX
34,16,1,-200000000,-8589934592,S34_MIN
34,16,0,3FFFFFFFF,17179869183,U34_MAX
34,16,1,0001FFFFFFFF,8589934591,S34_MAX with leading zeroes
34,16,1,-000200000000,-8589934592,S34_MIN with leading zeroes
34,16,0,0003FF_FFF_FFF,17179869183,U34_MAX with leading zeroes
34,16,1,1FF_FFF_FFF,8589934591,S34_MAX with '_'
34,16,1,-200_000_000,-8589934592,S34_MIN with '_'
34,16,0,3FF_FFF_FFF,17179869183,U34_MAX with '_'
34,17,1,000,0,zero
34,17,1,A7FFDA90,4294967295,S34_MAX/2
34,17,1,-A7FFDA91,-4294967296,S34_MIN/2
34,17,0,13FEEA411,8589934591,U34_MAX/2
34,17,1,13FEEA411,8589934591,S34_MAX
34,17,1,-13FEEA412,-8589934592,S34_MIN
34,17,0,27ECC3823,17179869183,U34_MAX
34,17,1,00013FEEA411,8589934591,S34_MAX with leading zeroes
34,17,1,-00013FEEA412,-8589934592,S34_MIN with leading zeroes
34,17,0,00027E_CC3_823,17179869183,U34_MAX with leading zeroes
34,17,1,13F_EEA_411,8589934591,S34_MAX with '_'
34,17,1,-13F_EEA_412,-8589934592,S34_MIN with '_'
34,17,0,27E_CC3_823,17179869183,U34_MAX with '_'
34,18,1,000,0,zero
34,18,1,704HE7G3,4294967295,S34_MAX/2
34,18,1,-704HE7G4,-4294967296,S34_MIN/2
34,18,0,E09HAFE7,8589934591,U34_MAX/2
34,18,1,E09HAFE7,8589934591,S34_MAX
34,18,1,-E09HAFE8,-8589934592,S34_MIN
34,18,0,1A11H3DAF,17179869183,U34_MAX
34,18,1,000E09HAFE7,8589934591,S34_MAX with leading zeroes
34,18,1,-000E09HAFE8,-8589934592,S34_MIN with leading zeroes
34,18,0,0001A1_1H3_DAF,17179869183,U34_MAX with leading zeroes
34,18,1,E0_9HA_FE7,8589934591,S34_MAX with '_'
34,18,1,-E0_9HA_FE8,-8589934592,S34_MIN with '_'
34,18,0,1A1_1H3_DAF,17179869183,U34_MAX with '_'
34,19,1,000,0,zero
34,19,1,4F5AFF65,4294967295,S34_MAX/2
34,19,1,-4F5AFF66,-4294967296,S34_MIN/2
34,19,0,9BB2CBCB,8589934591,U34_MAX/2
34,19,1,9BB2CBCB,8589934591,S34_MAX
34,19,1,-9BB2CBCC,-8589934592,S34_MIN
34,19,0,104356464,17179869183,U34_MAX
34,19,1,0009BB2CBCB,8589934591,S34_MAX with leading zeroes
34,19,1,-0009BB2CBCC,-8589934592,S34_MIN with leading zeroes
34,19,0,000104_356_464,17179869183,U34_MAX with leading zeroes
34,19,1,9B_B2C_BCB,8589934591,S34_MAX with '_'
34,19,1,-9B_B2C_BCC,-8589934592,S34_MIN with '_'
34,19,0,104_356_464,17179869183,U34_MAX with '_'
34,20,1,000,0,zero
34,20,1,3723AI4F,4294967295,S34_MAX/2
34,20,1,-3723AI4G,-4294967296,S34_MIN/2
34,20,0,6E471G9B,8589934591,U34_MAX/2
34,20,1,6E471G9B,8589934591,S34_MAX
34,20,1,-6E471G9C,-8589934592,S34_MIN
34,20,0,D88E3CJ3,17179869183,U34_MAX
34,20,1,0006E471G9B,8589934591,S34_MAX with leading zeroes
34,20,1,-0006E471G9C,-8589934592,S34_MIN with leading zeroes
34,20,0,000D8_8E3_CJ3,17179869183,U34_MAX with leading zeroes
34,20,1,6E_471_G9B,8589934591,S34_MAX with '_'
34,20,1,-6E_471_G9C,-8589934592,S34_MIN with '_'
34,20,0,D8_8E3_CJ3,17179869183,U34_MAX with '_'
34,21,1,000,0,zero
34,21,1,281D55I3,4294967295,S34_MAX/2
34,21,1,-281D55I4,-4294967296,S34_MIN/2
34,21,0,4G35ABF7,8589934591,U34_MAX/2
34,21,1,4G35ABF7,8589934591,S34_MAX
34,21,1,-4G35ABF8,-8589934592,S34_MIN
34,21,0,9B6B029F,17179869183,U34_MAX
34,21,1,0004G35ABF7,8589934591,S34_MAX with leading zeroes
34,21,1,-0004G35ABF8,-8589934592,S34_MIN with leading zeroes
34,21,0,0009B_6B0_29F,17179869183,U34_MAX with leading zeroes
34,21,1,4G_35A_BF7,8589934591,S34_MAX with '_'
34,21,1,-4G_35A_BF8,-8589934592,S34_MIN with '_'
34,21,0,9B_6B0_29F,17179869183,U34_MAX with '_'
34,22,1,000,0,zero
34,22,1,1FJ8B183,4294967295,S34_MAX/2
34,22,1,-1FJ8B184,-4294967296,S34_MIN/2
34,22,0,39GH02G7,8589934591,U34_MAX/2
34,22,1,39GH02G7,8589934591,S34_MAX
34,22,1,-39GH02G8,-8589934592,S34_MIN
34,22,0,6JBC05AF,17179869183,U34_MAX
34,22,1,00039GH02G7,8589934591,S34_MAX with leading zeroes
34,22,1,-00039GH02G8,-8589934592,S34_MIN with leading zeroes
34,22,0,0006J_BC0_5AF,17179869183,U34_MAX with leading zeroes
34,22,1,39_GH0_2G7,8589934591,S34_MAX with '_'
34,22,1,-39_GH0_2G8,-8589934592,S34_MIN with '_'
34,22,0,6J_BC0_5AF,17179869183,U34_MAX with '_'
34,23,1,000,0,zero
34,23,1,1606K7IB,4294967295,S34_MAX/2
34,23,1,-1606K7IC,-4294967296,S34_MIN/2
34,23,0,2C0DHFE0,8589934591,U34_MAX/2
34,23,1,2C0DHFE0,8589934591,S34_MAX
34,23,1,-2C0DHFE1,-8589934592,S34_MIN
34,23,0,5114C851,17179869183,U34_MAX
34,23,1,0002C0DHFE0,8589934591,S34_MAX with leading zeroes
34,23,1,-0002C0DHFE1,-8589934592,S34_MIN with leading zeroes
34,23,0,00051_14C_851,17179869183,U34_MAX with leading zeroes
34,23,1,2C_0DH_FE0,8589934591,S34_MAX with '_'
34,23,1,-2C_0DH_FE1,-8589934592,S34_MIN with '_'
34,23,0,51_14C_851,17179869183,U34_MAX with '_'
34,24,1,000,0,zero
34,24,1,MB994AF,4294967295,S34_MAX/2
34,24,1,-MB994AG,-4294967296,S34_MIN/2
34,24,0,1KMII8L7,8589934591,U34_MAX/2
34,24,1,1KMII8L7,8589934591,S34_MAX
34,24,1,-1KMII8L8,-8589934592,S34_MIN
34,24,0,3HLDCHIF,17179869183,U34_MAX
34,24,1,0001KMII8L7,8589934591,S34_MAX with leading zeroes
34,24,1,-0001KMII8L8,-8589934592,S34_MIN with leading zeroes
34,24,0,0003H_LDC_HIF,17179869183,U34_MAX with leading zeroes
34,24,1,1K_MII_8L7,8589934591,S34_MAX with '_'
34,24,1,-1K_MII_8L8,-8589934592,S34_MIN with '_'
34,24,0,3H_LDC_HIF,17179869183,U34_MAX with '_'
34,25,1,000,0,zero
34,25,1,HEK2MGK,4294967295,S34_MAX/2
34,25,1,-HEK2MGL,-4294967296,S34_MIN/2
34,25,0,1A4F5K8G,8589934591,U34_MAX/2
34,25,1,1A4F5K8G,8589934591,S34_MAX
34,25,1,-1A4F5K8H,-8589934592,S34_MIN
34,25,0,2K95BFH8,17179869183,U34_MAX
34,25,1,0001A4F5K8G,8589934591,S34_MAX with leading zeroes
